airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,1/04/2019,Kolkata,Banglore,CCU → DEL → VGA → BLR,07:00:00,10:00:00,1620,2.0,No Info,9836
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,20:45:00,1695,1.0,In-flight meal not included,9663
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,04:40:00,1330,1.0,In-flight meal not included,9663
Air India,01/03/2019,Bangalore,New Delhi,BLR → BOM → IDR → DEL,06:45:00,11:10:00,1705,2.0,No Info,20999
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,09:45:00,21:20:00,695,2.0,No Info,10444
Jet Airways,24/04/2019,Bangalore,Delhi,BLR → DEL,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,20:45:00,1550,1.0,No Info,14571
Jet Airways,3/05/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20:00,17:35:00,435,1.0,In-flight meal not included,7064
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,07:10:00,21:20:00,850,2.0,No Info,6197
Spicejet,1/03/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,5515
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Goair,15/04/2019,Delhi,Cochi,DEL → AMD → COK,07:25:00,13:35:00,370,1.0,No Info,5052
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,21:00:00,490,1.0,No Info,7005
Spicejet,3/06/2019,Chennai,Kolkata,MAA → CCU,09:45:00,12:00:00,135,0.0,No check-in baggage included,3859
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,09:20:00,800,1.0,In-flight meal not included,9663
Spicejet,18/05/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Indigo,27/05/2019,Delhi,Cochi,DEL → HYD → COK,11:55:00,22:30:00,635,1.0,No Info,6442
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,12:00:00,1170,1.0,No Info,13044
Spicejet,12/06/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Goair,3/04/2019,Bangalore,Delhi,BLR → DEL,11:40:00,14:30:00,170,0.0,No Info,3898
Air India,6/06/2019,Bangalore,Delhi,BLR → DEL,10:00:00,12:45:00,165,0.0,No Info,6961
Indigo,3/06/2019,Delhi,Cochi,DEL → LKO → COK,21:50:00,03:35:00,345,1.0,No Info,7189
Indigo,9/04/2019,Kolkata,Banglore,CCU → MAA → BLR,19:35:00,00:10:00,275,1.0,No Info,4860
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,12:00:00,330,1.0,No Info,14388
Air India,3/06/2019,Delhi,Cochi,DEL → BLR → COK,09:45:00,23:00:00,795,1.0,No Info,8907
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,1/05/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Air Asia,9/03/2019,Delhi,Cochi,DEL → BLR → COK,16:45:00,22:15:00,330,1.0,No Info,8327
Spicejet,9/03/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No Info,6300
Air India,9/06/2019,Mumbai,Hyderabad,BOM → HYD,13:55:00,15:25:00,90,0.0,No Info,3100
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,19:00:00,1210,1.0,No Info,14714
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM → HYD,10:20:00,11:50:00,90,0.0,No Info,8040
Indigo,27/05/2019,Bangalore,Delhi,BLR → DEL,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,09:45:00,1450,1.0,No Info,14151
Indigo,6/03/2019,Delhi,Cochi,DEL → BOM → COK,08:25:00,21:00:00,755,1.0,No Info,14871
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,6/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,19:45:00,1475,2.0,No Info,19329
Indigo,3/03/2019,Delhi,Cochi,DEL → BOM → COK,04:45:00,13:20:00,515,1.0,No Info,14871
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,04:25:00,805,1.0,In-flight meal not included,10262
Jet Airways,21/03/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,04:25:00,1570,1.0,No Info,12719
Indigo,12/06/2019,Delhi,Cochi,DEL → COK,21:05:00,00:20:00,195,0.0,No Info,6015
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,14:05:00,00:45:00,640,1.0,No Info,14815
Air India,9/06/2019,Delhi,Cochi,DEL → BOM → COK,20:00:00,07:40:00,700,1.0,No Info,8372
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,19:00:00,1425,1.0,No Info,16079
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,04:40:00,1215,1.0,No Info,13731
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → IXU → BOM → COK,17:50:00,01:30:00,460,2.0,No Info,18485
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,20:45:00,740,1.0,In-flight meal not included,9899
Jet Airways,1/06/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,No Info,8016
Indigo,18/05/2019,Bangalore,Delhi,BLR → DEL,01:30:00,04:15:00,165,0.0,No Info,5780
Goair,24/06/2019,Delhi,Cochi,DEL → BOM → COK,14:25:00,19:35:00,310,1.0,No Info,7870
Spicejet,24/06/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No Info,4812
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Indigo,24/06/2019,Bangalore,Delhi,BLR → DEL,08:30:00,11:20:00,170,0.0,No Info,4823
Spicejet,18/06/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,3597
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,20:45:00,1485,1.0,In-flight meal not included,7064
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,07:40:00,885,1.0,1 Long layover,26890
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,04:25:00,550,1.0,In-flight meal not included,12373
Indigo,27/06/2019,Delhi,Cochi,DEL → HYD → COK,05:05:00,12:10:00,425,1.0,No Info,6442
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Spicejet,3/06/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No Info,5830
Air Asia,6/06/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10:00,23:30:00,500,2.0,No Info,6810
Jet Airways,1/06/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,In-flight meal not included,7229
Vistara,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,20:20:00,1440,1.0,No Info,9345
Jet Airways,9/05/2019,Delhi,Cochi,DEL → JAI → BOM → COK,19:30:00,12:35:00,1025,2.0,No Info,15129
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,11:40:00,09:00:00,1280,1.0,No Info,17261
Indigo,6/06/2019,Delhi,Cochi,DEL → HYD → COK,05:05:00,16:10:00,665,1.0,No Info,6818
Spicejet,6/05/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No check-in baggage included,3859
Indigo,12/03/2019,Chennai,Kolkata,MAA → CCU,07:55:00,10:15:00,140,0.0,No Info,6297
Air India,3/03/2019,Delhi,Cochi,DEL → MAA → COK,17:20:00,09:25:00,965,1.0,No Info,16352
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,08:10:00,795,1.0,No Info,14231
Spicejet,6/03/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No Info,8488
Goair,15/06/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,3898
Air India,1/05/2019,Chennai,Kolkata,MAA → CCU,11:40:00,13:55:00,135,0.0,No Info,4667
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,07:00:00,19:00:00,720,1.0,No Info,12192
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,21:00:00,835,1.0,No Info,13062
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,22:30:00,920,1.0,No Info,7878
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → BOM → COK,18:00:00,01:30:00,450,1.0,No Info,7198
Indigo,9/05/2019,Kolkata,Banglore,CCU → BBI → BLR,07:10:00,12:40:00,330,1.0,No Info,4864
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → BOM → COK,07:00:00,21:00:00,840,1.0,No Info,8073
Multiple Carriers,24/04/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Jet Airways,6/03/2019,Delhi,Cochi,DEL → IDR → BOM → COK,05:25:00,19:45:00,2300,2.0,In-flight meal not included,16389
Indigo,9/04/2019,Kolkata,Banglore,CCU → BLR,20:20:00,22:55:00,155,0.0,No Info,4488
Jet Airways,27/05/2019,Delhi,Cochi,DEL → AMD → BOM → COK,13:25:00,19:00:00,1775,2.0,No Info,15129
Vistara,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,23:25:00,1625,1.0,No Info,8610
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,10:05:00,775,1.0,No Info,14388
Indigo,6/05/2019,Bangalore,Delhi,BLR → DEL,22:10:00,01:00:00,170,0.0,No Info,3419
Spicejet,24/05/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,15/06/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10262
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BOM → COK,20:55:00,04:25:00,450,1.0,No Info,16079
Spicejet,21/04/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:25:00,145,0.0,No Info,4491
Air India,21/03/2019,Delhi,Cochi,DEL → MAA → COK,12:30:00,09:25:00,1255,1.0,No Info,6482
Air India,27/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,05:00:00,19:15:00,2295,2.0,No Info,8026
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:00:00,660,1.0,No Info,16289
Jet Airways,24/05/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,In-flight meal not included,6144
Spicejet,3/05/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,21/04/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → HYD → COK,13:05:00,00:55:00,710,1.0,No Info,9486
Air India,15/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:50:00,23:15:00,865,1.0,No Info,8714
Multiple Carriers,24/05/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:00:00,690,1.0,No Info,10529
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Vistara,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,10:45:00,1655,1.0,No Info,9187
Indigo,24/06/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,3943
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,09:45:00,1005,1.0,No Info,10953
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,22:05:00,1745,1.0,No Info,14151
Indigo,1/06/2019,Delhi,Cochi,DEL → PNQ → COK,23:30:00,04:35:00,305,1.0,No Info,10112
Air India,12/05/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00:00,18:30:00,1830,2.0,No Info,10676
Spicejet,24/06/2019,Mumbai,Hyderabad,BOM → HYD,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Air India,3/03/2019,Mumbai,Hyderabad,BOM → HYD,06:20:00,07:40:00,80,0.0,No Info,4937
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,19:00:00,1620,1.0,No Info,14714
Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,18:50:00,1550,1.0,No Info,9135
Spicejet,09/03/2019,Bangalore,New Delhi,BLR → DEL,20:30:00,23:20:00,170,0.0,No Info,5126
Indigo,27/03/2019,Kolkata,Banglore,CCU → BLR,21:25:00,00:05:00,160,0.0,No Info,4148
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,19:15:00,730,1.0,In-flight meal not included,12927
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,21:00:00,660,1.0,No Info,13727
Jet Airways,18/06/2019,Delhi,Cochi,DEL → COK,09:50:00,13:05:00,195,0.0,No Info,9564
Indigo,24/03/2019,Bangalore,New Delhi,BLR → DEL,22:20:00,01:10:00,170,0.0,No Info,3897
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,22:05:00,1540,1.0,No Info,13067
Multiple Carriers,9/03/2019,Delhi,Cochi,DEL → IXU → BOM → COK,17:50:00,01:35:00,465,2.0,No Info,23583
Jet Airways,24/04/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,No Info,7229
Air India,01/03/2019,Bangalore,New Delhi,BLR → HYD → DEL,17:00:00,23:10:00,370,1.0,No Info,11628
Vistara,12/06/2019,Bangalore,Delhi,BLR → DEL,09:45:00,12:35:00,170,0.0,No Info,4668
Air India,27/03/2019,Chennai,Kolkata,MAA → CCU,11:40:00,13:55:00,135,0.0,No Info,3145
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,14:05:00,20:20:00,375,1.0,No Info,19225
Air India,27/05/2019,Delhi,Cochi,DEL → BOM → COK,18:00:00,19:15:00,1515,1.0,No Info,8372
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,13:55:00,16:20:00,1585,1.0,In-flight meal not included,10031
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,22:55:00,355,1.0,No Info,14360
Jet Airways,21/03/2019,Delhi,Cochi,DEL → UDR → BOM → COK,13:00:00,18:50:00,1790,2.0,No Info,13082
Indigo,27/03/2019,Kolkata,Banglore,CCU → BLR,20:25:00,23:05:00,160,0.0,No Info,4462
Indigo,12/04/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,4823
Spicejet,24/03/2019,Kolkata,Banglore,CCU → BLR,17:15:00,19:45:00,150,0.0,No Info,6461
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,09:45:00,1005,1.0,No Info,12121
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,01:30:00,930,1.0,No Info,9508
Indigo,6/03/2019,Kolkata,Banglore,CCU → BLR,14:20:00,16:55:00,155,0.0,No Info,5618
Air India,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:50:00,23:15:00,865,1.0,No Info,12127
Indigo,12/05/2019,Kolkata,Banglore,CCU → BLR,15:15:00,17:45:00,150,0.0,No Info,4804
Indigo,3/06/2019,Delhi,Cochi,DEL → MAA → COK,02:00:00,07:25:00,325,1.0,No Info,5636
Goair,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,23:30:00,07:45:00,495,1.0,No Info,7451
Air India,6/06/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20:00,18:30:00,610,2.0,No Info,10697
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,21:50:00,04:25:00,395,1.0,No Info,16079
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,09:20:00,1010,1.0,In-flight meal not included,9663
Jet Airways,1/05/2019,Mumbai,Hyderabad,BOM → HYD,07:05:00,08:30:00,85,0.0,No Info,8040
Indigo,21/05/2019,Kolkata,Banglore,CCU → BLR,14:25:00,16:55:00,150,0.0,No Info,5224
Air India,1/06/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,6934
Indigo,09/03/2019,Bangalore,New Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,4777
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,12:35:00,825,1.0,In-flight meal not included,12373
Jet Airways,3/03/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,04:25:00,550,1.0,No Info,17234
Jet Airways,21/06/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,No Info,8541
Indigo,27/05/2019,Delhi,Cochi,DEL → BOM → COK,11:25:00,01:30:00,845,1.0,No Info,6104
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,12:35:00,1145,1.0,In-flight meal not included,10262
Indigo,1/06/2019,Delhi,Cochi,DEL → HYD → COK,16:10:00,22:30:00,380,1.0,No Info,6938
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,19:10:00,1365,1.0,No Info,14151
Air India,24/03/2019,Bangalore,New Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,5176
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,15:30:00,450,1.0,No Info,17057
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,19:45:00,19:00:00,1395,1.0,No Info,14714
Spicejet,21/05/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Spicejet,21/05/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,15/04/2019,Delhi,Cochi,DEL → COK,05:10:00,08:00:00,170,0.0,No Info,6094
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:00:00,600,1.0,No Info,10197
Indigo,6/06/2019,Chennai,Kolkata,MAA → CCU,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,21/05/2019,Bangalore,Delhi,BLR → DEL,19:50:00,22:50:00,180,0.0,No Info,7229
Air India,21/06/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,7171
Jet Airways,21/03/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,18:50:00,800,2.0,No Info,11702
Air India,21/03/2019,Delhi,Cochi,DEL → MAA → COK,20:40:00,09:25:00,765,1.0,No Info,5642
Air India,9/06/2019,Delhi,Cochi,DEL → HYD → MAA → COK,09:45:00,09:25:00,1420,2.0,No Info,11185
Indigo,27/03/2019,Mumbai,Hyderabad,BOM → HYD,21:20:00,22:45:00,85,0.0,No Info,2227
Spicejet,27/03/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No Info,4466
Vistara,3/04/2019,Bangalore,Delhi,BLR → DEL,07:00:00,09:40:00,160,0.0,No Info,5403
Air India,1/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50:00,23:15:00,1045,2.0,No Info,10991
Indigo,6/04/2019,Delhi,Cochi,DEL → MAA → COK,02:00:00,07:25:00,325,1.0,No Info,5046
Air India,1/04/2019,Kolkata,Banglore,CCU → BOM → TRV → BLR,09:25:00,10:30:00,1505,2.0,No Info,12009
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:55:00,23:00:00,845,1.0,No Info,16736
Indigo,24/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:20:00,23:45:00,265,1.0,No Info,3809
Jet Airways,24/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,09:35:00,12:35:00,1620,2.0,No Info,12609
Jet Airways,1/05/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,No Info,5678
Air India,12/05/2019,Kolkata,Banglore,CCU → MAA → BLR,14:35:00,14:35:00,1440,1.0,No Info,6528
Indigo,24/05/2019,Mumbai,Hyderabad,BOM → HYD,12:00:00,13:30:00,90,0.0,No Info,4392
Indigo,3/06/2019,Bangalore,Delhi,BLR → DEL,00:25:00,03:15:00,170,0.0,No Info,3943
Jet Airways,24/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,19:30:00,12:35:00,1025,2.0,No Info,13014
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,08:15:00,800,1.0,No Info,13584
Jet Airways,12/06/2019,Mumbai,Hyderabad,BOM → HYD,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,18:10:00,1260,1.0,In-flight meal not included,10031
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Vistara,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,22:40:00,1580,1.0,No Info,8662
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,22:30:00,920,1.0,In-flight meal not included,6093
Indigo,9/06/2019,Delhi,Cochi,DEL → HYD → COK,05:05:00,16:10:00,665,1.0,No Info,6600
Indigo,21/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,19:35:00,00:35:00,300,1.0,No Info,6575
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,16:20:00,590,1.0,In-flight meal not included,9899
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,18:50:00,590,1.0,No Info,11667
Spicejet,18/05/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,15:30:00,450,1.0,No Info,14486
Spicejet,21/05/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,21:00:00,560,1.0,No Info,7485
Air India,12/06/2019,Kolkata,Banglore,CCU → IXR → BBI → BLR,05:50:00,13:15:00,445,2.0,No Info,7662
Spicejet,15/06/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Air India,24/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00:00,01:20:00,920,2.0,No Info,13873
Goair,6/06/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,3898
Air India,9/04/2019,Delhi,Cochi,DEL → GOI → BOM → COK,22:00:00,19:15:00,1275,2.0,No Info,8341
Jet Airways,21/05/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,No Info,7229
Jet Airways,6/06/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,No Info,5678
Jet Airways,24/06/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Jet Airways,15/05/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,21:25:00,09:00:00,695,1.0,No Info,13555
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,21:00:00,560,1.0,No Info,7215
Indigo,21/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,15:30:00,480,1.0,No Info,10208
Jet Airways,24/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:55:00,09:00:00,1445,1.0,In-flight meal not included,8147
Air India,24/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,16:40:00,19:15:00,1595,2.0,No Info,9443
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,21:00:00,480,1.0,No Info,13062
Indigo,18/04/2019,Bangalore,Delhi,BLR → DEL,04:00:00,06:50:00,170,0.0,No Info,4423
Air India,9/03/2019,Delhi,Cochi,DEL → BLR → COK,17:45:00,23:00:00,315,1.0,No Info,9064
Air India,21/05/2019,Kolkata,Banglore,CCU → GAU → IMF → DEL → BLR,09:50:00,23:15:00,805,3.0,No Info,14960
Air Asia,18/05/2019,Kolkata,Banglore,CCU → BLR,19:55:00,22:25:00,150,0.0,No Info,5989
Air India,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:00:00,20:25:00,805,1.0,No Info,10203
Jet Airways,1/05/2019,Bangalore,Delhi,BLR → DEL,11:10:00,14:05:00,175,0.0,No Info,7229
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → HYD → COK,09:45:00,16:10:00,385,1.0,No Info,9646
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,04:25:00,745,1.0,No Info,16289
Air Asia,27/05/2019,Kolkata,Banglore,CCU → BLR,10:20:00,12:55:00,155,0.0,No Info,4409
Spicejet,3/04/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05:00,20:20:00,315,1.0,No Info,4649
Spicejet,21/05/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05:00,20:20:00,315,1.0,No Info,4649
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,19:15:00,755,1.0,No Info,9100
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Indigo,3/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,21:00:00,570,1.0,No Info,14871
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,21:00:00,780,1.0,No Info,13587
Spicejet,21/04/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No Info,4911
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,21:00:00,560,1.0,No Info,6637
