air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight,remainder__route
1.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.23476023128323004,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7240356083086054,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,BLR → DEL
0.0,0.0,1.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7268288057379099,1.0,0,DEL → PNQ → COK
0.0,0.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.512585318821143,2.0,0,CCU → GAU → DEL → BLR
0.0,0.0,1.0,0.7240356083086054,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.291656571106797,2.0,0,DEL → GOI → BOM → COK
0.0,0.0,1.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6891236227949443,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
1.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7368710215431074,1.0,0,DEL → HYD → COK
1.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.693345203314699,2.0,0,DEL → AMD → BOM → COK
0.0,0.0,1.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,1.0,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.427299703264095,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,BLR → DEL
0.0,1.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.205498209379774,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.9970326409495549,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
1.0,0.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.746913237348305,1.0,0,BLR → HYD → DEL
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → MAA → COK
1.0,0.0,0.0,0.9970326409495549,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9042317352238474,2.0,0,DEL → CCU → BOM → COK
0.0,1.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4581526592754007,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.6866599425171196,1.0,0,BLR → HYD → DEL
0.0,1.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7134296349250941,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.48827930669099334,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.016295163846708642,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6589969753793516,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.21068249258160238,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
0.0,0.0,1.0,0.427299703264095,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.17804154302670624,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.024738324886218,1.0,0,DEL → MAA → COK
0.0,0.0,1.0,0.427299703264095,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.582880829457526,2.0,0,DEL → HYD → MAA → COK
0.0,1.0,0.0,0.39169139465875374,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9903900969508707,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.18397626112759644,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
1.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7368710215431074,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.9910979228486647,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,2.165329346158984,2.0,0,BLR → HYD → VGA → DEL
0.0,0.0,1.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.32514017353000796,1.0,0,DEL → BLR → COK
1.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6891236227949443,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.4623742397951554,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.17804154302670624,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.023873699374081545,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5728386136523285,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.02633737965190619,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0,DEL → MAA → COK
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.19459136806243985,2.0,0,DEL → JAI → BOM → COK
0.0,0.0,1.0,0.002967359050445104,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.030558960171661,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.19459136806243985,2.0,0,DEL → JAI → BOM → COK
0.0,0.0,1.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.8698835072885002,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.693345203314699,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.538490385716981,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.22718169575585712,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.4005934718100891,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,0.0,1.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5862377844651442,1.0,0,DEL → BLR → COK
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9903900969508707,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4481104434702032,2.0,0,DEL → HYD → MAA → COK
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.6431341242887112,1.0,0,CCU → DEL → BLR
0.0,0.0,1.0,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,0.0,1.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5259844896339589,1.0,0,DEL → AMD → COK
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.24480244708842758,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.17804154302670624,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.18100890207715134,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.510385756676558,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,CCU → BLR
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3878571486390179,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.6130074768731186,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5561111370495515,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.2195845697329377,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.24726612736625223,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.6431341242887112,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.17450693645204476,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1410233340288338,2.0,0,CCU → BOM → AMD → BLR
0.0,1.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,0.8297146440677099,1.0,0,BLR → BOM → DEL
0.0,0.0,1.0,0.0,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
1.0,0.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.984569461665428,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.4510385756676558,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3351823893352055,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3418676501327849,2.0,0,DEL → NAG → BOM → COK
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.002967359050445104,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
1.0,0.0,0.0,1.0,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,1.0,0.3293768545994066,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.8875042586210706,0.0,1,DEL → COK
0.0,1.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6264066476859343,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0,CCU → DEL → BLR
0.0,0.0,1.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.7270029673590505,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,1.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.228486646884273,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,1.0,0.2195845697329377,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,CCU → BLR
0.0,0.0,1.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.22718169575585712,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.22718169575585712,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,0.9602634495352781,1.0,0,BLR → BOM → DEL
1.0,0.0,0.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6833029875095014,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.205498209379774,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.23738872403560832,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
1.0,0.0,0.0,0.9940652818991098,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.09416921001046437,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.17804154302670624,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2749290945040202,2.0,0,DEL → HYD → MAA → COK
0.0,0.0,1.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.8439784403926622,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.9444005984446378,2.0,0,BLR → BOM → BHO → DEL
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3978993644442154,2.0,0,DEL → NAG → BOM → COK
0.0,1.0,0.0,0.4510385756676558,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7234718507302915,2.0,0,DEL → CCU → BOM → COK
0.0,0.0,1.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.016295163846708642,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.483679525222552,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.3026706231454006,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,BLR → DEL
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.9940652818991098,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.09416921001046437,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.050643391782056,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.41839762611275966,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.43560454738718096,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7870821005690951,1.0,0,CCU → MAA → BLR
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,2.0,0,DEL → BHO → BOM → COK
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7594191334313272,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1309811182236365,2.0,0,CCU → BBI → BOM → BLR
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7535984981458843,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.20709726414546203,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.145244914548589,2.0,0,CCU → BOM → COK → BLR
0.0,0.0,1.0,0.7240356083086054,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.4983215224961909,2.0,0,BLR → HYD → VGA → DEL
0.0,1.0,0.0,0.2462908011869436,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.02633737965190619,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6766177267119221,1.0,0,DEL → BLR → COK
1.0,0.0,0.0,0.32047477744807124,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,0.0,1.0,0.510385756676558,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.18100890207715134,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
1.0,0.0,0.0,0.4540059347181009,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.050643391782056,1.0,0,BLR → HYD → DEL
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.34522460514040304,2.0,0,DEL → IXU → BOM → COK
0.0,0.0,1.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7493769176261296,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3476882854182277,2.0,0,DEL → IDR → BOM → COK
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9200945863144878,2.0,0,DEL → BDQ → BOM → COK
0.0,1.0,0.0,0.41839762611275966,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.2657515042109595,2.0,0,DEL → AMD → BOM → COK
